message,aid_related
My love I think I'm crazy about you good night darling ,0
some people of Belle-Anse who has some balls up on them. What we can do for them? ,0
good morning please send me the true spelling sounami thanking u before ,0
How can we protect against the natural disaster. ,1
we ask to contact the police to come check a machine brown located in the lobby of the Hotel El Hancho''''because there are armed people in the car ,1
"I am a rescape event January 12 .sine this time I am in the south area torbeck rain since Thursday now, and I am homeless, please do something for me ",1
i was wrong this is not the right number even if i did not receive your messages. ,0
"before all, i said a big Hi!if I lose my birth certificate, how the National Archives will be able to help me? ",0
They say there is sun eclipse Is it true ,0
Hello! I find myself on the side of Port-au-Prince. I'll be back on Friday bye bye. ,0
"pleaseit's rains now a days.i sleeping out door,i need shelter and tent.emergency.we living at chal janti 17 ",1
could I know when the earthquake will be pass again ,0
we are telling you to day the SMS services 4636 for urgent information. ,0
I would like to have information on the country. ,0
I write you to know how i can find a job? ,0
Is There a risk for another earthquake while the days that are coming? Thank you! ,0
"Of Haiti, the youth live, live the national culture ",0
What state is thought to homeless at the high school they kwadebouke ,0
"Please I want to know if people who lived at Port-au-Prince, if their houses were destroyed how they will continue to possess the rest of the school year. ",1
"What happens the same, you make women suffer, SMS me through and I have a big things to say u ",0
"If I need to make a borrow police force, where I can find a office for I go? ",0
NOTES: This message is not important.This person is joking.,0
How many dollars the French willing to give Haiti about debts of Independence? ,0
"If someone has lost certificate birthday, Does it possible to do it again at the moment? neither akdenans? where indeed appearing like forms. ",0
We will tell you that from today the 4636 SMS service for information urgent. ,0
"each time, i send a sentence about help. i don't find never a reply. then, i want to know why i can't find a good answer ",0
NOTES: This message is not important to translate,0
there was an earthquake in the northern in Haiti the result was unknown. ,0
Tegen tranblement land kite yon pase nan north country of haiti sete year 1842 Bulan interest unknown ,0
NOTES: this message doesn't concern this job,0
Good morning i'd like you write me because i like the service. ,0
"You promised me you'll put a recharge card 1000 ht for me, l have found it yet. ",0
Price of the round-trip ticket of NY towards Haiti to American Airlines. ,0
"why you reject my voice while there is no for we render services when we cry to you, why you do not answer, why ",0
"i should like to know, what happen about the reopening the states universities ",0
"BJ I heard the president has said it will close schools, I saw in carfour the state office does not work, is it true the schools will be close their doors.Thanks. ",0
I see them never write me in 2428. ,0
"I circulate the informatins the same way you send me them, thank you. ",0
Entries for the official examinations begin when? This is Bennau and i'm listening to radio-one from Batiste. ,0
"TO WHOM IT MAY CONCERN, PLEASE HELP US WE ARE IN 'LEOGANE' CORAIL LEMAIRE PREMIERE SECTION DESSOURCE. ",1
"I am a student living costs way, I heard the president closes school in May, I would like to know the truth. ",0
NOTES: it's not important to translate,0
I love you and I want to work ,0
NOTES: This text is not clear. it doesn't has any sens.,0
I need the school help(assistant). I live in Mirebalais ,0
I m sorry for the poor people in Haiti tonight. That being said I d love to experience an earthquake just once. In a big field of course.,0
Praying that today s earthquake in #Haiti minimally affected Franceli s orphanage. &lt 3,0
MD Blog Prayer and Response for Haiti As many of you have probably already heard a major earthquake 7.0 hit.. http ow.ly 16kgym,0
People of haiti are living in terror wondering who they lost in the earthquake and I bet America is thinking of American Idol.,0
RT RyanSeacrest Send ur prayers to the people of Haiti..they just got hit with a 7.3 earthquake,1
Haitians in U.S. watch earthquake #news and worry http bit.ly 6PkPGv News #CNN favorited false in_reply_to_user_id null in_reply_to_status_id null in_reply_to_screen_name null source <a href= http ping.fm rel= nofollow >Ping.fm< a>,0
RT Syberspace Article abt earthquake in Haiti lists ways YOU CAN HELP http bit.ly 8JckCz,1
Earthquake just happened in Haiti,0
at the earthquake hitting Haiti noo,0
What a tragedy in #Haiti with the earthquake. My friend knows someone well at the UN compound where much staff is missing.,0
u267b oxfamnz Oxfam is already on the ground in #Haiti after 7.0 magnitude earthquake hits. You can help now please donate http tr.im KewZ,1
just seen pics from the haiti earthquake,0
RT trailblazr Thousands feared dead as huge earthquake destroys UN headquarters in Haiti Times Online http bit.ly 6TrroW,1
Many dead tens of thousands homeless after Haiti quake Ireland On Line A powerful earthquake has struck in Hai.. http bit.ly 7ENICX,1
God bless the peeps in Haiti after that 7.0 earthquake..,1
RT Niikesb RT Ranity #FOXfail for not reporting on the earthquake in Haiti. You have just sank to an all new low.,0
Our hearts go out to the #earthquake victims in Haiti..,1
Nebraskans with ties to Haiti hold breath on news of earthquake university of nebraska lincoln O,0
The Inner me had an #Earthquake !!!!!,1
BREAKING FOX News blames ACORN for earthquake in Haiti.,0
Lets pray for those in Haiti the poorest country in the western hemisphere. Reports indicate vast devastation from the earthquake.,0
Prayers for all those impacted by the Haiti earthquake..,1
RT asiaMONET1 TnellzZ a really bad earthquake . destroyed the whole place ! &lt &lt shesssh #godbless the haites folks,1
Haiti braces for death toll A major earthquake struck southern Haiti on Tuesday knocking down buildings and p. http bit.ly 662sNC,1
RT google Working w Google Earth partners to get post earthquake Haiti satellite imagery. We ll share if when it s available. via goo ..,1
All these fall under the category of Earthquake . . .,1
RT SatrajitSen Haiti Earthquake Twitter Pictures Sweep Across the Web PHOTOS http bit.ly 6grxV0,0
Haiti earthquake.. Jesus Christ everything s gone..,0
Haiti Earthquake Twitter Pictures Sweep Across the Web PHOTOS http bit.ly 4ucNYZ via YoTwits #mashable,0
really bummed out about the earthquake in Haiti.,0
RT rebeccawoodhead #Haiti Haiti Earthquake Tsunami follow this for news nprnews haiti earthquake God bless. Prayers from England.,0
Haiti And Earthquake Disaster! Watch Haiti and Earthquake Pieces Left BehindHaiti and EarthquakeHaiti and Eart. http bit.ly 5XXO9q,0
olv UNICEF is in need of donations 2 help earthquake victims in Haiti info if you want to help out http bit.ly 8twOQ6 n nReply Retweet,1
Haiti Earthquake There Must Be Thousands Dead http bit.ly 4SBwBg,1
earthquake condom hidden in the sheets unrolled crinkled tossed between us you thought you were funny but.. http tumblr.com xye5hprhp,0
RT ashong OMG Haiti gets hit by a record 7.0 earthquake?! Haven t these folks suffered enuff already? #wheredidGodgo?,0
RT CBSNews Haitians in the U.S. are trying desperately to contact their loved ones on the earthquake ravaged island http bit.ly 8qMxXz,1
Haiti Earthquake There Must Be Thousands Dead http cli.gs PLnYh,1
