message,aid_related
Is it provides for the tsunami of Cap? ,0
NOTES: I translated this message,0
A little information please about of the country. ,0
is possible to have a tsunamis at Jeremie? ,0
how some one can send his colum vital for jobpam.com if he gets it on his jump? ,0
"Please, send me 50 gourdes.Thanks ",0
this message is not important to translate cause isn't clear ,0
Is there going to be a terrible earthquake? ,0
send actualities about United States ,0
Try business with Digicel Haiti ,0
NOTES: This message is not too important for my task.,0
hi! please did the meeting at the parliament pass well? what happened finally? thank you for advances. BFH ,0
is there someone always under rubbish in Port-au-Prince? ,0
can we have the current address of the hospital with the name''Medecins sans frontieres''which was at the zone of ''Christ-Roi''? ,0
I would like to where can i go to redo my certificate birthday thanks ,0
"good morning louko,i'm joneldi hearing the radio at adelma 33. big up saint pierre for me.please ",0
I have a child who is burned where must I go with him ,1
urgent information about big winds which are blowing over haiti above all the coastal areas. ,0
thank you the 4636 service for the text. ,0
"The company became boring, we make money messages and do not l booklet, that is yes abuse voila will don't what ",0
i'm happy you come back with this program we have a board commition we never finf nothing.we need agricutural implement.residence is street the lenterment in front of college bird.we waiting the answer ,0
The rain is stuping us from are sleep fontamara street 27 jeannot prola area  delwi dekayt ,0
i want to know how many people died after 12 ,1
"Good morning,this is Jean Wilner the superbrancher in Miragoane. ",0
Tell me more about they state university ,0
"It is a truth there's a volcano who to burst the haitian country? Question 2: I f there is one part of haiti will to break? But KAFOU before? thank you, i wait your answer. ",0
I would like to know of informations about the earthquake. ,0
What could i to find some food and water for 500 people? ,1
NOTES: This message is not complete.,0
"Someone told me that the central tray will not hit by the earthquake, give me some information please. ",0
could people enter rooms that was made in concrete and whish not crack? cause the wind's blows out. ,0
How the temperature this morning? ,0
Help Delmas 9 rue du Cosquer please! ,0
we never send a message for me. ,0
Is there any risk to Haiti on the earthquake. ,0
you go around in the area born.fer Petit-Goave first section we find nothing ,0
inform me how is the meteologic situation for this week. ,0
NOTES: This message is not important. This person is joking.,0
"I have a schools I led but we do not have money to do it work, we needs help. ",0
"Hello, I congratulate you for this good work, I want to know something, I think you can help me, is what a mosquito bite can transmit HIV / AIDS? ",0
In the camp where i'm don't have toilet. ,1
I need help because i am really in need than how could you help me please. ,1
NOTES: THis kind of message is not important to translate because he don't have repport whit my work.,0
NOTES: this text is not important cause is not concerned by the mission at 1000 jobs,0
I want to know why Dinepa has to choose to sell l' water now ,0
"Aristocratic: It's a politic system in which a social category do the laws, exercise sovereign power by the intermediary of one of its representatives. The priciples which found is moderation. ",0
"Big up louco how you feel I'm healthy,it's just a divin grace ",0
Where FAES office locations and number of MFT. ,0
"thanks friendsi would like to confirm this information,there are twenty haitien who made a helicopter?it's true ",0
it's me renaise who send you the message. i forgot.. ,0
"am a youth who need to study, to useful my country, I do not have the means.I would like to Haitian government and the community international help me. ",0
NOTES: This message is not important to translate because he don't have any repport with my work.,0
NOTES: This person has the wrong number.,0
What must he have to find a visa after to do the passport ,0
so i don't speak english express to in French ,0
"We are hungry, thirsty, we sleep under the stars has always, because our homes are destroyed, help us in the new haiti we would like to participate, I just to let you know that the people have the vilage solidarity serious problem for the lack of water for four days. ",1
"to know who's the winner in the special from April 5th to May 2nd,what i can do ,cause i'm in province,i wanna know, as it was in the christmas's period. ",0
"How important is this issue, so when I need information I can not manage to find the answer. Who is responsible for this issue. ",0
"Because of the heat, the charge should be given to students of juice every day as horsetails. ",0
RT selenagomez UNICEF has just announced an emergency alert for the people of Haiti who were hit by a 7.0 earthquake and a tsunami.. ..,1
RT YURFAVHALFBREED Moment of silence for those devastated by the earthquake in Haiti,0
Earthquake in #Haiti? Does anyone know anything about this?,0
RT OrphanProject Most of you have probably heard this but Haiti was hit by a 7.3 Magnitude earthquake at approx. 4 30pm today. .. htt ..,0
In Punta Cana Dominican Republic for a friend s wedding. Earthquake that rocked Haiti was not felt here. Feel bad for those folks.,0
Earthquake roks the country of Haiti Pls Pray! This is the root of Bien Abye!,0
please take a moment and pray for haiti! 7.0 earthquake hit near port au prince.,0
Many casualties expected after big quake in Haiti PORT AU PRINCE Haiti AP The largest earthquake ever r.. http ow.ly 16kdNM,1
Everyone please pray for those who are in the dark tonight and who are suffering either physically or emotionally form this earthquake.,0
RT larry411 RT RebFef RT Chris_Gorham The Red Cross needs your help earthquake in #Haiti http bit.ly 4XMCoB via RedCross,1
RT compassion Donate to our Disaster Relief Fund to help those affected by the Haiti earthquake http bit.ly 6l9Xhv favorited false in_reply_to_user_id null in_reply_to_status_id null in_reply_to_screen_name null source <a href= http www.tweetdeck.com rel= nofollow >TweetDeck< a>,0
wow now i feel bad for my post earthquake tweet. i felt it just a little and thought it wasn t a big deal.,0
Deadly Earthquake Strikes Haiti AmeriCares Sending Disaster Relief http dlvr.it QLp,1
RT myfoxdc myfoxdc PHOTOS Haiti Earthquake Aftermath A major earthquake left thousands of people in and around nPort O.. http tiny ..,0
RT protagonistas_ Impresionante fotograf u00eda del Palacio Presidencial en Hait u00ed antes y despu u00e9s http twitpic.com xvzzt #Haiti #Earthquake,0
NEWS Anxious Haitians in U.S. Search for Information The devastating earthquake left Haitian Americans scramblin.. http ow.ly 16kkSR,0
RT Karoli RT lanewsnow Haiti Presidential Palace before and after earthquake http twitpic.com xvzzt #Haiti || shocking,0
No weed for the governator RT BreakingNews Schwarzenegger proclaims state of emergency in Humboldt County due to Saturday s earthquake..,0
https secure.unicefusa.org site Donation2?df_id=6680&6680.donation=form1 Donate for Haiti earthquake relief,1
#omgfacts Fox News isn t reporting the earthquake in Haiti #FOXfail,0
New blog post Haiti DisasterI mportan earthquake http tinyurl.com yeg9hxd,0
